material_id,band_gaps
dsgdb9nsd_002358,10.0274009
dsgdb9nsd_046841,5.085810660000001
dsgdb9nsd_082223,8.544379600000001
dsgdb9nsd_080621,8.571591
dsgdb9nsd_071543,6.61509134
dsgdb9nsd_006838,8.89268552
dsgdb9nsd_016580,5.602827260000001
dsgdb9nsd_058648,8.566148720000001
dsgdb9nsd_110262,7.68449936
dsgdb9nsd_039759,8.57431214
dsgdb9nsd_065347,7.82055636
dsgdb9nsd_119719,8.34301524
dsgdb9nsd_028542,4.55518836
dsgdb9nsd_080776,6.0055559800000005
dsgdb9nsd_077611,6.65862958
dsgdb9nsd_043459,5.38513606
dsgdb9nsd_006515,6.895368760000001
dsgdb9nsd_097720,7.02598348
dsgdb9nsd_084091,7.083127419999999
dsgdb9nsd_114080,8.94710832
dsgdb9nsd_076497,8.3266884
dsgdb9nsd_027711,5.1429546
dsgdb9nsd_113655,6.35114076
dsgdb9nsd_125987,6.14705526
dsgdb9nsd_016211,5.2109831
dsgdb9nsd_030479,5.54568332
dsgdb9nsd_058744,6.79740772
dsgdb9nsd_035853,8.362063220000001
dsgdb9nsd_054017,6.4082847
dsgdb9nsd_076404,8.17974684
dsgdb9nsd_109711,7.57021148
dsgdb9nsd_064160,7.578374900000001
dsgdb9nsd_133412,5.325270980000001
dsgdb9nsd_065180,7.1021754
dsgdb9nsd_071417,7.53483666
dsgdb9nsd_053166,7.7416433
dsgdb9nsd_032494,4.94431138
dsgdb9nsd_106456,5.65180778
dsgdb9nsd_023009,6.73754264
dsgdb9nsd_034258,7.118502240000001
dsgdb9nsd_069371,9.270923980000001
dsgdb9nsd_089730,8.7620708
dsgdb9nsd_015080,9.586576220000001
dsgdb9nsd_048576,5.28173274
dsgdb9nsd_088864,8.421928300000001
dsgdb9nsd_119213,7.35524142
dsgdb9nsd_057741,4.15518078
dsgdb9nsd_043563,5.99467142
dsgdb9nsd_013956,8.002872739999999
dsgdb9nsd_130763,6.62325476
dsgdb9nsd_107130,7.537557800000001
dsgdb9nsd_062778,6.81373456
dsgdb9nsd_049393,5.52663534
dsgdb9nsd_131052,6.79740772
dsgdb9nsd_084890,7.00965664
dsgdb9nsd_004826,6.46814978
dsgdb9nsd_074251,6.39195786
dsgdb9nsd_062228,7.646403400000001
dsgdb9nsd_126535,7.028704619999999
dsgdb9nsd_071179,6.9824452400000006
dsgdb9nsd_103270,6.66951414
dsgdb9nsd_132081,5.24907906
dsgdb9nsd_038857,8.337572960000001
dsgdb9nsd_044305,7.213742140000001
dsgdb9nsd_035229,7.8123929400000005
dsgdb9nsd_128989,4.3946411
dsgdb9nsd_040411,6.4491018
dsgdb9nsd_113425,7.472250440000001
dsgdb9nsd_083948,8.22056394
dsgdb9nsd_111272,6.0409308
dsgdb9nsd_023031,4.9932919
dsgdb9nsd_002185,7.61102858
dsgdb9nsd_051546,5.676298040000001
dsgdb9nsd_069450,7.97021906
dsgdb9nsd_081069,8.23416964
dsgdb9nsd_123467,6.68584098
dsgdb9nsd_132812,6.394679
dsgdb9nsd_063125,6.0273251000000005
dsgdb9nsd_128450,6.21508376
dsgdb9nsd_081817,7.75252786
dsgdb9nsd_120769,8.20967938
dsgdb9nsd_100082,7.371568259999999
dsgdb9nsd_114476,8.130766320000001
dsgdb9nsd_056228,6.37290988
dsgdb9nsd_048545,5.95113318
dsgdb9nsd_027470,4.5170924
dsgdb9nsd_114502,7.45048132
dsgdb9nsd_077465,8.3538998
dsgdb9nsd_008982,4.2994012
dsgdb9nsd_020810,6.299439100000001
dsgdb9nsd_002913,6.20964148
dsgdb9nsd_010525,8.94438718
dsgdb9nsd_065677,7.57021148
dsgdb9nsd_057817,6.02188282
dsgdb9nsd_014386,8.7212537
dsgdb9nsd_043671,6.05725764
dsgdb9nsd_007487,9.23554916
dsgdb9nsd_063313,7.57021148
dsgdb9nsd_019632,6.394679
dsgdb9nsd_102082,5.436837720000001
dsgdb9nsd_104259,7.35524142
dsgdb9nsd_063914,8.48179338
dsgdb9nsd_120490,7.9783824800000005
dsgdb9nsd_127881,5.01233988
dsgdb9nsd_126555,6.72937922
dsgdb9nsd_095876,5.7552111
dsgdb9nsd_062402,7.118502240000001
dsgdb9nsd_108220,8.26682332
dsgdb9nsd_060058,8.32940954
dsgdb9nsd_100742,7.6872205
dsgdb9nsd_119675,7.910353980000001
dsgdb9nsd_083982,5.87222012
dsgdb9nsd_129514,5.82596074
dsgdb9nsd_004357,6.010998260000001
dsgdb9nsd_052637,6.1824300800000005
dsgdb9nsd_029838,5.69262488
dsgdb9nsd_001010,5.477654820000001
dsgdb9nsd_083711,7.7824604
dsgdb9nsd_111481,5.96746002
dsgdb9nsd_050635,5.50486622
dsgdb9nsd_021335,7.360683700000001
dsgdb9nsd_033786,7.02598348
dsgdb9nsd_058103,8.59063898
dsgdb9nsd_094217,7.981103620000001
dsgdb9nsd_006892,8.97704086
dsgdb9nsd_131601,6.03004624
dsgdb9nsd_029311,5.259963620000001
dsgdb9nsd_089979,8.23416964
dsgdb9nsd_107864,6.217804900000001
dsgdb9nsd_041362,7.55660578
dsgdb9nsd_003673,6.7321003600000004
dsgdb9nsd_124511,4.495323280000001
dsgdb9nsd_103076,7.981103620000001
dsgdb9nsd_093454,6.50080346
dsgdb9nsd_060803,5.29805958
dsgdb9nsd_099785,8.63145608
dsgdb9nsd_047477,7.668172520000001
dsgdb9nsd_033680,6.5035246
dsgdb9nsd_130231,5.06948382
dsgdb9nsd_061235,8.647782920000001
dsgdb9nsd_049092,6.03548852
dsgdb9nsd_091523,6.664071860000001
dsgdb9nsd_071449,6.37563102
dsgdb9nsd_121913,8.66410976
dsgdb9nsd_005965,8.190631400000001
dsgdb9nsd_099847,7.65728796
dsgdb9nsd_066883,5.602827260000001
dsgdb9nsd_032135,5.98106572
dsgdb9nsd_033267,4.710293340000001
dsgdb9nsd_048074,4.0681043
dsgdb9nsd_059863,6.41916926
dsgdb9nsd_097107,7.10761768
dsgdb9nsd_028301,4.90621542
dsgdb9nsd_076417,7.84232548
dsgdb9nsd_060637,6.0001137
dsgdb9nsd_054676,5.29533844
dsgdb9nsd_096433,5.58922156
dsgdb9nsd_097434,7.431433340000001
dsgdb9nsd_078370,6.35930418
dsgdb9nsd_001131,9.058675059999999
dsgdb9nsd_093444,6.08719018
dsgdb9nsd_098207,7.3661259800000005
dsgdb9nsd_090868,8.337572960000001
dsgdb9nsd_098366,6.94434928
dsgdb9nsd_055288,7.347078000000001
dsgdb9nsd_077066,7.77973926
dsgdb9nsd_044712,6.049094220000001
dsgdb9nsd_108078,8.1498143
dsgdb9nsd_108988,6.2967179600000005
dsgdb9nsd_111073,6.1933146400000005
dsgdb9nsd_076717,6.713052380000001
dsgdb9nsd_038590,8.71309028
dsgdb9nsd_048143,4.21232472
dsgdb9nsd_128139,6.41916926
dsgdb9nsd_025285,4.32117032
dsgdb9nsd_113492,6.99605094
dsgdb9nsd_118535,8.073622380000002
dsgdb9nsd_113359,5.9538543200000005
dsgdb9nsd_125165,5.06948382
dsgdb9nsd_043285,4.440900480000001
dsgdb9nsd_012980,6.16882438
dsgdb9nsd_100726,7.30081862
dsgdb9nsd_022384,6.827340260000001
dsgdb9nsd_062281,7.235511260000001
dsgdb9nsd_098343,7.673614799999999
dsgdb9nsd_063375,6.786523160000001
dsgdb9nsd_035680,8.22872736
dsgdb9nsd_055717,7.18653074
dsgdb9nsd_052717,7.894027140000001
dsgdb9nsd_066366,7.54027894
dsgdb9nsd_039774,8.171583420000001
dsgdb9nsd_106640,5.89943152
dsgdb9nsd_037968,8.604244679999999
dsgdb9nsd_041956,8.253217620000001
dsgdb9nsd_108624,6.3810733
dsgdb9nsd_053015,7.38245282
dsgdb9nsd_030765,6.49264004
dsgdb9nsd_093949,8.68587888
dsgdb9nsd_115307,5.89943152
dsgdb9nsd_060335,5.28173274
dsgdb9nsd_063725,5.997392560000001
dsgdb9nsd_019594,8.7620708
dsgdb9nsd_002223,8.38927462
dsgdb9nsd_014282,7.61647086
dsgdb9nsd_108321,8.650504060000001
dsgdb9nsd_131362,5.41234746
dsgdb9nsd_117658,8.62057152
dsgdb9nsd_025653,5.15383916
dsgdb9nsd_008455,8.83282044
dsgdb9nsd_059348,5.69262488
dsgdb9nsd_060849,5.88582582
dsgdb9nsd_072985,6.895368760000001
dsgdb9nsd_126000,5.970181160000001
dsgdb9nsd_074317,5.706230580000001
dsgdb9nsd_028799,6.568831960000001
dsgdb9nsd_009504,5.7824225
dsgdb9nsd_120740,7.855931180000001
dsgdb9nsd_072957,8.337572960000001
dsgdb9nsd_079203,7.81783522
dsgdb9nsd_088735,6.0055559800000005
dsgdb9nsd_032456,6.16066096
dsgdb9nsd_109366,5.134791180000001
dsgdb9nsd_110038,7.325308880000001
dsgdb9nsd_119745,6.85455166
dsgdb9nsd_035295,7.164761619999999
dsgdb9nsd_060690,4.77832184
dsgdb9nsd_111735,6.0137194
dsgdb9nsd_068746,4.85995604
dsgdb9nsd_047782,7.1021754
dsgdb9nsd_078096,6.922580160000001
dsgdb9nsd_075302,7.1892518800000005
dsgdb9nsd_006388,7.54572122
dsgdb9nsd_041397,6.5851588
dsgdb9nsd_087863,9.07228076
dsgdb9nsd_113378,8.9525506
dsgdb9nsd_040994,7.692662780000001
dsgdb9nsd_006818,8.14437202
dsgdb9nsd_063250,6.895368760000001
dsgdb9nsd_039146,5.7688168
dsgdb9nsd_045211,5.89943152
dsgdb9nsd_065893,5.523914200000001
dsgdb9nsd_100995,9.57297052
dsgdb9nsd_026646,5.4558857000000005
dsgdb9nsd_083514,6.7946865800000005
dsgdb9nsd_087390,8.35934208
dsgdb9nsd_115509,9.28725082
dsgdb9nsd_084978,5.2654059
dsgdb9nsd_056229,6.37835216
dsgdb9nsd_015622,5.35792466
dsgdb9nsd_071469,7.20557872
dsgdb9nsd_057722,7.66545138
dsgdb9nsd_107138,8.032805280000002
dsgdb9nsd_067878,6.20147806
dsgdb9nsd_017297,7.804229520000001
dsgdb9nsd_016964,8.59063898
dsgdb9nsd_053671,8.264102180000002
dsgdb9nsd_067700,6.2341317400000005
dsgdb9nsd_093483,7.006935500000001
dsgdb9nsd_093561,5.270848180000001
dsgdb9nsd_033486,7.991988180000001
dsgdb9nsd_129491,6.02460396
dsgdb9nsd_110779,5.7769802199999996
dsgdb9nsd_009527,7.74708558
dsgdb9nsd_001074,6.88992648
dsgdb9nsd_126080,5.52935648
dsgdb9nsd_030314,5.7007883
dsgdb9nsd_044513,8.03552642
dsgdb9nsd_093663,8.0409687
dsgdb9nsd_058200,7.553884640000001
dsgdb9nsd_076549,8.299477
dsgdb9nsd_123522,4.6803608
dsgdb9nsd_054243,6.5715531
dsgdb9nsd_056401,6.97156068
dsgdb9nsd_042354,4.00551808
dsgdb9nsd_043178,5.73344198
dsgdb9nsd_092068,7.1266656600000005
dsgdb9nsd_037375,8.26138104
dsgdb9nsd_089897,8.046410980000001
dsgdb9nsd_063999,5.28173274
dsgdb9nsd_054117,7.483135000000001
dsgdb9nsd_047197,6.7484272
dsgdb9nsd_053084,5.20009854
dsgdb9nsd_002176,8.69948458
dsgdb9nsd_062358,6.76475404
dsgdb9nsd_083071,6.0137194
dsgdb9nsd_013329,7.55660578
dsgdb9nsd_120921,7.581096040000001
dsgdb9nsd_101063,7.7089896200000005
dsgdb9nsd_005968,7.47497158
dsgdb9nsd_033537,7.76613356
dsgdb9nsd_061908,7.29809748
dsgdb9nsd_104856,8.563427579999999
dsgdb9nsd_039556,5.54568332
dsgdb9nsd_082990,8.990646560000002
dsgdb9nsd_053441,7.1021754
dsgdb9nsd_026610,4.495323280000001
dsgdb9nsd_066434,7.608307440000001
dsgdb9nsd_005318,6.88992648
dsgdb9nsd_060197,6.21508376
dsgdb9nsd_002802,8.3266884
dsgdb9nsd_079960,6.22868946
dsgdb9nsd_042890,6.1715455200000005
dsgdb9nsd_127402,5.284453880000001
dsgdb9nsd_105569,6.4735920600000005
dsgdb9nsd_090910,6.15249754
dsgdb9nsd_069102,7.2001364400000005
dsgdb9nsd_036993,2.8163799
dsgdb9nsd_054758,5.7279997
dsgdb9nsd_019217,6.40556356
dsgdb9nsd_118583,8.6396195
dsgdb9nsd_121465,7.415106500000001
dsgdb9nsd_011910,8.85186842
dsgdb9nsd_036428,8.18518912
dsgdb9nsd_008265,7.43959676
dsgdb9nsd_117539,8.813772460000001
dsgdb9nsd_053978,5.523914200000001
dsgdb9nsd_115429,7.76341242
dsgdb9nsd_056243,7.49946184
dsgdb9nsd_021943,6.664071860000001
dsgdb9nsd_108364,7.989267040000001
dsgdb9nsd_003097,7.68177822
dsgdb9nsd_125616,5.80419162
dsgdb9nsd_084849,7.387895100000001
dsgdb9nsd_010938,7.35524142
dsgdb9nsd_114035,8.66138862
dsgdb9nsd_064490,8.45458198
dsgdb9nsd_117623,8.3402941
dsgdb9nsd_085266,5.01506102
dsgdb9nsd_130226,6.049094220000001
dsgdb9nsd_097703,6.851830520000001
dsgdb9nsd_007838,8.79744562
dsgdb9nsd_053572,6.0273251000000005
dsgdb9nsd_038339,8.77839764
dsgdb9nsd_003662,6.100795880000001
dsgdb9nsd_008371,7.461365880000001
dsgdb9nsd_048630,5.757932240000001
dsgdb9nsd_017069,8.2450542
dsgdb9nsd_051440,5.387857200000001
dsgdb9nsd_078733,6.16066096
dsgdb9nsd_070175,5.717115140000001
dsgdb9nsd_132884,4.03817176
dsgdb9nsd_078794,6.13889184
dsgdb9nsd_083305,5.61643296
dsgdb9nsd_047227,6.73754264
dsgdb9nsd_120502,6.73754264
dsgdb9nsd_125255,5.95113318
